"","Locator","Watershed_Acres","YRBUILT","ParcelsBuilt","ParcelsBuiltPer100Acres","ParcelsBuilt_Roll_Ave","ParcelsBuiltPer100Acres_Roll_Ave"
"7130","KTHA02",1110.70939575916,2021,47,4.23152988346479,40.6666666666667,3.01609044885257
"7131","KTHA03",408.759433334125,1908,1,0.244642672058552,1,0.244642672058552
"7132","KTHA03",408.759433334125,1910,1,0.244642672058552,1,0.244642672058552
"7133","KTHA03",408.759433334125,1911,1,0.244642672058552,1,0.244642672058552
"7134","KTHA03",408.759433334125,1914,1,0.244642672058552,1,0.244642672058552
"7135","KTHA03",408.759433334125,1915,1,0.244642672058552,1,0.244642672058552
"7136","KTHA03",408.759433334125,1916,1,0.244642672058552,1,0.244642672058552
"7137","KTHA03",408.759433334125,1918,1,0.244642672058552,1,0.244642672058552
"7138","KTHA03",408.759433334125,1919,1,0.244642672058552,1.33333333333333,0.366964008087828
"7139","KTHA03",408.759433334125,1921,2,0.489285344117105,1.66666666666667,0.489285344117105
"7140","KTHA03",408.759433334125,1922,2,0.489285344117105,2,0.489285344117105
"7141","KTHA03",408.759433334125,1923,2,0.489285344117105,2.33333333333333,0.611606680146381
"7142","KTHA03",408.759433334125,1924,3,0.733928016175657,4,1.22321336029276
"7143","KTHA03",408.759433334125,1925,7,1.71249870440987,9,2.93571206470263
"7144","KTHA03",408.759433334125,1926,17,4.15892542499539,10,2.81339072867335
"7145","KTHA03",408.759433334125,1927,6,1.46785603235131,10.6666666666667,1.83482004043914
"7146","KTHA03",408.759433334125,1928,9,2.20178404852697,6.66666666666667,1.71249870440987
"7147","KTHA03",408.759433334125,1929,5,1.22321336029276,6.33333333333333,1.22321336029276
"7148","KTHA03",408.759433334125,1930,5,1.22321336029276,4.66666666666667,1.10089202426349
"7149","KTHA03",408.759433334125,1931,4,0.978570688234209,3.33333333333333,0.611606680146381
"7150","KTHA03",408.759433334125,1932,1,0.244642672058552,2.66666666666667,0.489285344117105
"7151","KTHA03",408.759433334125,1933,3,0.733928016175657,2.33333333333333,0.733928016175657
"7152","KTHA03",408.759433334125,1935,3,0.733928016175657,8,2.5687480566148
"7153","KTHA03",408.759433334125,1936,18,4.40356809705394,18.3333333333333,6.36070947352236
"7154","KTHA03",408.759433334125,1937,34,8.31785084999078,19.6666666666667,5.01517477720032
"7155","KTHA03",408.759433334125,1938,7,1.71249870440987,24,4.64821076911249
"7156","KTHA03",408.759433334125,1939,31,7.58392283381512,26.6666666666667,8.92945753013716
"7157","KTHA03",408.759433334125,1940,42,10.2749922264592,39.3333333333333,10.641956234547
"7158","KTHA03",408.759433334125,1941,45,11.0089202426349,37.6666666666667,8.68481485807861
"7159","KTHA03",408.759433334125,1942,26,6.36070947352236,24.6666666666667,3.54731874484901
"7160","KTHA03",408.759433334125,1943,3,0.733928016175657,13,1.59017736838059
"7161","KTHA03",408.759433334125,1944,10,2.44642672058552,6,1.83482004043914
"7162","KTHA03",408.759433334125,1945,5,1.22321336029276,14.6666666666667,4.15892542499539
"7163","KTHA03",408.759433334125,1946,29,7.09463748969802,52,18.4705217404207
"7164","KTHA03",408.759433334125,1947,122,29.8464059911434,83,26.9106939264408
"7165","KTHA03",408.759433334125,1948,98,23.9749818617381,94.3333333333333,19.6937351007135
"7166","KTHA03",408.759433334125,1949,63,15.4124883396888,74.3333333333333,15.2901670036595
"7167","KTHA03",408.759433334125,1950,62,15.1678456676302,74,19.4490924286549
"7168","KTHA03",408.759433334125,1951,97,23.7303391896796,77,20.6723057889477
"7169","KTHA03",408.759433334125,1952,72,17.6142723882158,78,16.7580230360108
"7170","KTHA03",408.759433334125,1953,65,15.9017736838059,63.6666666666667,14.5562389874839
"7171","KTHA03",408.759433334125,1954,54,13.2107042911618,54.3333333333333,11.9874909308691
"7172","KTHA03",408.759433334125,1955,44,10.7642775705763,41.6666666666667,8.68481485807861
"7173","KTHA03",408.759433334125,1956,27,6.60535214558091,33,6.72767348161019
"7174","KTHA03",408.759433334125,1957,28,6.84999481763946,28,6.97231615366874
"7175","KTHA03",408.759433334125,1958,29,7.09463748969802,28,6.84999481763947
"7176","KTHA03",408.759433334125,1959,27,6.60535214558091,24.3333333333333,5.38213878528815
"7177","KTHA03",408.759433334125,1960,17,4.15892542499539,20.3333333333333,4.15892542499539
"7178","KTHA03",408.759433334125,1961,17,4.15892542499539,14.6666666666667,3.30267607279046
"7179","KTHA03",408.759433334125,1962,10,2.44642672058552,11.3333333333333,2.0794627124977
"7180","KTHA03",408.759433334125,1963,7,1.71249870440987,7.33333333333333,1.46785603235131
"7181","KTHA03",408.759433334125,1964,5,1.22321336029276,5.33333333333333,1.10089202426349
"7182","KTHA03",408.759433334125,1965,4,0.978570688234209,4.33333333333333,0.97857068823421
"7183","KTHA03",408.759433334125,1966,4,0.978570688234209,4.66666666666667,1.22321336029276
"7184","KTHA03",408.759433334125,1967,6,1.46785603235131,6.33333333333333,1.83482004043914
"7185","KTHA03",408.759433334125,1968,9,2.20178404852697,7.33333333333333,1.95714137646842
"7186","KTHA03",408.759433334125,1969,7,1.71249870440987,6.33333333333333,1.22321336029276
"7187","KTHA03",408.759433334125,1970,3,0.733928016175657,3.66666666666667,0.489285344117106
"7188","KTHA03",408.759433334125,1971,1,0.244642672058552,3,0.733928016175658
"7189","KTHA03",408.759433334125,1972,5,1.22321336029276,4,1.34553469632204
"7190","KTHA03",408.759433334125,1973,6,1.46785603235131,5.66666666666667,1.46785603235131
"7191","KTHA03",408.759433334125,1974,6,1.46785603235131,5.33333333333333,1.22321336029276
"7192","KTHA03",408.759433334125,1975,4,0.978570688234209,5.33333333333333,1.22321336029276
"7193","KTHA03",408.759433334125,1976,6,1.46785603235131,4,0.97857068823421
"7194","KTHA03",408.759433334125,1977,2,0.489285344117105,3,0.366964008087829
"7195","KTHA03",408.759433334125,1978,1,0.244642672058552,1.66666666666667,0.366964008087829
"7196","KTHA03",408.759433334125,1979,2,0.489285344117105,3,0.97857068823421
"7197","KTHA03",408.759433334125,1980,6,1.46785603235131,3.33333333333333,0.97857068823421
"7198","KTHA03",408.759433334125,1981,2,0.489285344117105,3,0.366964008087829
"7199","KTHA03",408.759433334125,1982,1,0.244642672058552,1.66666666666667,0.366964008087829
"7200","KTHA03",408.759433334125,1983,2,0.489285344117105,2,0.611606680146382
"7201","KTHA03",408.759433334125,1984,3,0.733928016175657,2.33333333333333,0.611606680146382
"7202","KTHA03",408.759433334125,1985,2,0.489285344117105,3.33333333333333,0.856249352204934
"7203","KTHA03",408.759433334125,1986,5,1.22321336029276,3,0.856249352204934
"7204","KTHA03",408.759433334125,1987,2,0.489285344117105,3.66666666666667,0.733928016175658
"7205","KTHA03",408.759433334125,1988,4,0.978570688234209,2.66666666666667,0.733928016175658
"7206","KTHA03",408.759433334125,1989,2,0.489285344117105,2.66666666666667,0.489285344117106
"7207","KTHA03",408.759433334125,1990,2,0.489285344117105,3.33333333333333,0.97857068823421
"7208","KTHA03",408.759433334125,1991,6,1.46785603235131,3.66666666666667,1.10089202426349
"7209","KTHA03",408.759433334125,1992,3,0.733928016175657,3.33333333333333,0.489285344117106
"7210","KTHA03",408.759433334125,1993,1,0.244642672058552,2.66666666666667,0.611606680146382
"7211","KTHA03",408.759433334125,1995,4,0.978570688234209,2.66666666666667,0.856249352204934
"7212","KTHA03",408.759433334125,1996,3,0.733928016175657,3,0.611606680146382
"7213","KTHA03",408.759433334125,1997,2,0.489285344117105,4.33333333333333,1.22321336029276
"7214","KTHA03",408.759433334125,1998,8,1.95714137646842,3.66666666666667,1.10089202426349
"7215","KTHA03",408.759433334125,1999,1,0.244642672058552,3.33333333333333,0.244642672058553
"7216","KTHA03",408.759433334125,2000,1,0.244642672058552,7.66666666666667,2.69106939264408
"7217","KTHA03",408.759433334125,2001,21,5.1374961132296,8,2.81339072867335
"7218","KTHA03",408.759433334125,2003,2,0.489285344117105,9,0.733928016175657
"7219","KTHA03",408.759433334125,2004,4,0.978570688234209,3,0.856249352204933
"7220","KTHA03",408.759433334125,2005,3,0.733928016175657,3.66666666666667,0.856249352204933
"7221","KTHA03",408.759433334125,2006,4,0.978570688234209,3.33333333333333,0.856249352204933
"7222","KTHA03",408.759433334125,2007,3,0.733928016175657,5.33333333333333,1.46785603235131
"7223","KTHA03",408.759433334125,2008,9,2.20178404852697,5.33333333333333,1.59017736838059
"7224","KTHA03",408.759433334125,2009,4,0.978570688234209,5,0.733928016175657
"7225","KTHA03",408.759433334125,2010,2,0.489285344117105,2.66666666666667,0.489285344117105
"7226","KTHA03",408.759433334125,2012,2,0.489285344117105,1.66666666666667,0.366964008087829
"7227","KTHA03",408.759433334125,2013,1,0.244642672058552,2.66666666666667,0.733928016175657
"7228","KTHA03",408.759433334125,2014,5,1.22321336029276,4,1.34553469632204
"7229","KTHA03",408.759433334125,2015,6,1.46785603235131,6.33333333333333,1.71249870440987
"7230","KTHA03",408.759433334125,2016,8,1.95714137646842,7,1.83482004043914
"7231","KTHA03",408.759433334125,2017,7,1.71249870440987,6.33333333333333,1.34553469632204
"7232","KTHA03",408.759433334125,2018,4,0.978570688234209,5.33333333333333,1.10089202426349
"7233","KTHA03",408.759433334125,2019,5,1.22321336029276,3.66666666666667,0.856249352204933
"7234","KTHA03",408.759433334125,2020,2,0.489285344117105,3.33333333333333,0.611606680146381
"7235","KTHA03",408.759433334125,2021,3,0.733928016175657,2.33333333333333,0.611606680146381
"7236","KTHA03",408.759433334125,2022,2,0.489285344117105,2.33333333333333,0.611606680146381
"7237","LSIN1",4386.17758316309,1900,34,0.775162413179836,12.6666666666667,0.398980653842562
"7238","LSIN1",4386.17758316309,1901,1,0.0227988945052893,12.6666666666667,0.0455977890105786
"7239","LSIN1",4386.17758316309,1902,3,0.0683966835158679,1.66666666666667,0.0455977890105786
"7240","LSIN1",4386.17758316309,1903,1,0.0227988945052893,2.66666666666667,0.0569972362632232
"7241","LSIN1",4386.17758316309,1904,4,0.0911955780211571,3.33333333333333,0.102595025273802
"7242","LSIN1",4386.17758316309,1905,5,0.113994472526446,14.6666666666667,0.455977890105786
"7243","LSIN1",4386.17758316309,1906,35,0.797961307685125,13.6666666666667,0.410380101095207
"7244","LSIN1",4386.17758316309,1907,1,0.0227988945052893,12.3333333333333,0.0227988945052893
"7245","LSIN1",4386.17758316309,1908,1,0.0227988945052893,2,0.0569972362632232
"7246","LSIN1",4386.17758316309,1909,4,0.0911955780211571,8.33333333333333,0.273586734063471
"7247","LSIN1",4386.17758316309,1910,20,0.455977890105786,8.33333333333333,0.239388392305537
"7248","LSIN1",4386.17758316309,1911,1,0.0227988945052893,7.66666666666667,0.0341983417579339
"7249","LSIN1",4386.17758316309,1912,2,0.0455977890105786,3.66666666666667,0.113994472526446
"7250","LSIN1",4386.17758316309,1914,8,0.182391156042314,4.33333333333333,0.125393919779091
"7251","LSIN1",4386.17758316309,1915,3,0.0683966835158679,5.66666666666667,0.102595025273802
"7252","LSIN1",4386.17758316309,1918,6,0.136793367031736,4.33333333333333,0.113994472526446
"7253","LSIN1",4386.17758316309,1920,4,0.0911955780211571,4.33333333333333,0.0797961307685125
"7254","LSIN1",4386.17758316309,1921,3,0.0683966835158679,16.3333333333333,0.512975126369009
"7255","LSIN1",4386.17758316309,1922,42,0.95755356922215,16,0.512975126369009
"7256","LSIN1",4386.17758316309,1923,3,0.0683966835158679,15.3333333333333,0.0455977890105786
"7257","LSIN1",4386.17758316309,1924,1,0.0227988945052893,1.66666666666667,0.0227988945052893
"7258","LSIN1",4386.17758316309,1925,1,0.0227988945052893,1.33333333333333,0.0341983417579339
"7259","LSIN1",4386.17758316309,1926,2,0.0455977890105786,1.66666666666667,0.0455977890105785
"7260","LSIN1",4386.17758316309,1928,2,0.0455977890105786,1.66666666666667,0.0341983417579339
"7261","LSIN1",4386.17758316309,1929,1,0.0227988945052893,1.33333333333333,0.0227988945052893
"7262","LSIN1",4386.17758316309,1930,1,0.0227988945052893,1.66666666666667,0.0455977890105786
"7263","LSIN1",4386.17758316309,1932,3,0.0683966835158679,2,0.0569972362632232
"7264","LSIN1",4386.17758316309,1934,2,0.0455977890105786,2.33333333333333,0.0455977890105785
"7265","LSIN1",4386.17758316309,1935,2,0.0455977890105786,2,0.0455977890105785
"7266","LSIN1",4386.17758316309,1936,2,0.0455977890105786,1.66666666666667,0.0341983417579339
"7267","LSIN1",4386.17758316309,1938,1,0.0227988945052893,1.33333333333333,0.0227988945052893
"7268","LSIN1",4386.17758316309,1939,1,0.0227988945052893,1.33333333333333,0.0341983417579339
"7269","LSIN1",4386.17758316309,1940,2,0.0455977890105786,1.66666666666667,0.0455977890105785
"7270","LSIN1",4386.17758316309,1942,2,0.0455977890105786,2,0.0455977890105785
"7271","LSIN1",4386.17758316309,1943,2,0.0455977890105786,1.66666666666667,0.0341983417579339
"7272","LSIN1",4386.17758316309,1944,1,0.0227988945052893,2,0.0455977890105786
"7273","LSIN1",4386.17758316309,1946,3,0.0683966835158679,1.66666666666667,0.0455977890105786
"7274","LSIN1",4386.17758316309,1947,1,0.0227988945052893,1.66666666666667,0.0227988945052893
"7275","LSIN1",4386.17758316309,1949,1,0.0227988945052893,1.33333333333333,0.0341983417579339
"7276","LSIN1",4386.17758316309,1950,2,0.0455977890105786,1.33333333333333,0.0341983417579339
"7277","LSIN1",4386.17758316309,1951,1,0.0227988945052893,1.33333333333333,0.0227988945052893
"7278","LSIN1",4386.17758316309,1952,1,0.0227988945052893,1,0.0227988945052893
"7279","LSIN1",4386.17758316309,1953,1,0.0227988945052893,1.33333333333333,0.0341983417579339
"7280","LSIN1",4386.17758316309,1954,2,0.0455977890105786,1.66666666666667,0.0455977890105785
"7281","LSIN1",4386.17758316309,1955,2,0.0455977890105786,2.33333333333333,0.0569972362632232
"7282","LSIN1",4386.17758316309,1957,3,0.0683966835158679,3,0.0797961307685125
"7283","LSIN1",4386.17758316309,1958,4,0.0911955780211571,3,0.0683966835158678
"7284","LSIN1",4386.17758316309,1959,2,0.0455977890105786,3.33333333333333,0.0683966835158678
"7285","LSIN1",4386.17758316309,1960,4,0.0911955780211571,2.33333333333333,0.0569972362632232
"7286","LSIN1",4386.17758316309,1961,1,0.0227988945052893,4,0.0911955780211571
"7287","LSIN1",4386.17758316309,1962,7,0.159592261537025,3.33333333333333,0.102595025273802
"7288","LSIN1",4386.17758316309,1963,2,0.0455977890105786,5,0.0911955780211571
"7289","LSIN1",4386.17758316309,1964,6,0.136793367031736,4.66666666666667,0.136793367031736
"7290","LSIN1",4386.17758316309,1965,6,0.136793367031736,6.33333333333333,0.14819281428438
"7291","LSIN1",4386.17758316309,1966,7,0.159592261537025,6.33333333333333,0.14819281428438
"7292","LSIN1",4386.17758316309,1967,6,0.136793367031736,5.33333333333333,0.102595025273802
"7293","LSIN1",4386.17758316309,1968,3,0.0683966835158679,4.66666666666667,0.0911955780211571
"7294","LSIN1",4386.17758316309,1969,5,0.113994472526446,4.66666666666667,0.125393919779091
"7295","LSIN1",4386.17758316309,1970,6,0.136793367031736,6.33333333333333,0.159592261537025
"7296","LSIN1",4386.17758316309,1971,8,0.182391156042314,6,0.136793367031736
"7297","LSIN1",4386.17758316309,1972,4,0.0911955780211571,4.33333333333333,0.0569972362632232
"7298","LSIN1",4386.17758316309,1973,1,0.0227988945052893,2,0.0227988945052893
"7299","LSIN1",4386.17758316309,1974,1,0.0227988945052893,2.33333333333333,0.0683966835158678
"7300","LSIN1",4386.17758316309,1975,5,0.113994472526446,5,0.159592261537025
"7301","LSIN1",4386.17758316309,1977,9,0.205190050547604,6,0.14819281428438
"7302","LSIN1",4386.17758316309,1978,4,0.0911955780211571,5.33333333333333,0.0797961307685125
"7303","LSIN1",4386.17758316309,1979,3,0.0683966835158679,6,0.159592261537025
"7304","LSIN1",4386.17758316309,1980,11,0.250787839558182,5.33333333333333,0.14819281428438
"7305","LSIN1",4386.17758316309,1981,2,0.0455977890105786,5.33333333333333,0.0569972362632232
"7306","LSIN1",4386.17758316309,1983,3,0.0683966835158679,3,0.0797961307685125
"7307","LSIN1",4386.17758316309,1984,4,0.0911955780211571,4.33333333333333,0.113994472526446
"7308","LSIN1",4386.17758316309,1985,6,0.136793367031736,8.33333333333333,0.239388392305538
"7309","LSIN1",4386.17758316309,1986,15,0.341983417579339,8.33333333333333,0.216589497800248
"7310","LSIN1",4386.17758316309,1987,4,0.0911955780211571,7,0.0683966835158679
"7311","LSIN1",4386.17758316309,1988,2,0.0455977890105786,4.66666666666667,0.113994472526446
"7312","LSIN1",4386.17758316309,1989,8,0.182391156042314,10.3333333333333,0.330583970326695
"7313","LSIN1",4386.17758316309,1990,21,0.478776784611075,13,0.353382864831984
"7314","LSIN1",4386.17758316309,1991,10,0.227988945052893,14.6666666666667,0.262187286810827
"7315","LSIN1",4386.17758316309,1992,13,0.296385628568761,13.3333333333333,0.341983417579339
"7316","LSIN1",4386.17758316309,1993,17,0.387581206589918,39.3333333333333,1.19694196152769
"7317","LSIN1",4386.17758316309,1994,88,2.00630271646546,49,1.4819281428438
"7318","LSIN1",4386.17758316309,1995,42,0.95755356922215,58.3333333333333,0.991751910980084
"7319","LSIN1",4386.17758316309,1996,45,1.02595025273802,47.3333333333333,1.13994472526446
"7320","LSIN1",4386.17758316309,1997,55,1.25393919779091,46.3333333333333,1.0715480417486
"7321","LSIN1",4386.17758316309,1998,39,0.889156885706282,32.6666666666667,0.49017623186372
"7322","LSIN1",4386.17758316309,1999,4,0.0911955780211571,15.6666666666667,0.0911955780211571
"7323","LSIN1",4386.17758316309,2000,4,0.0911955780211571,4.33333333333333,0.102595025273802
"7324","LSIN1",4386.17758316309,2001,5,0.113994472526446,3.66666666666667,0.0797961307685124
"7325","LSIN1",4386.17758316309,2002,2,0.0455977890105786,2.66666666666667,0.0341983417579339
"7326","LSIN1",4386.17758316309,2003,1,0.0227988945052893,2.66666666666667,0.0683966835158678
"7327","LSIN1",4386.17758316309,2004,5,0.113994472526446,3.66666666666667,0.113994472526446
"7328","LSIN1",4386.17758316309,2005,5,0.113994472526446,4,0.0797961307685124
"7329","LSIN1",4386.17758316309,2006,2,0.0455977890105786,12.3333333333333,0.364782312084629
"7330","LSIN1",4386.17758316309,2007,30,0.683966835158679,11,0.353382864831984
"7331","LSIN1",4386.17758316309,2008,1,0.0227988945052893,10.6666666666667,0.0227988945052892
"7332","LSIN1",4386.17758316309,2009,1,0.0227988945052893,1.33333333333333,0.0341983417579339
"7333","LSIN1",4386.17758316309,2010,2,0.0455977890105786,2,0.0569972362632231
"7334","LSIN1",4386.17758316309,2011,3,0.0683966835158679,3.33333333333333,0.0911955780211571
